Tempo (s),T_dissipador,T_amb,P_CC,P_CA
9934,62.89,25.69,8192.476,7894.638
9935,62.83,25.69,8192.17,7879.054
9936,62.85,25.7,8183.768,7897.243
9937,62.87,25.7,8189.979,7888.529
9938,62.85,25.68,8190.858,7890.978
9939,62.87,25.66,8193.38,7895.94
9940,62.78,25.62,8188.118,7873.873
9941,62.75,25.6,8180.196,7864.277
9942,62.75,25.6,8186.659,7899.182
9943,62.76,25.6,8196.147,7910.665
9944,62.73,25.6,8191.964,7890.11
9945,62.82,25.6,8192.216,7895.549
9946,62.87,25.6,8192.445,7878.89
9947,62.84,25.6,8181.618,7874.623
9948,62.84,25.6,8184.213,7873.91
9949,62.86,25.6,8189.441,7902.911
9950,62.87,25.6,8196.879,7911.342
9951,62.87,25.6,8191.08,7889.521
9952,62.87,25.6,8186.462,7872.602
9953,62.89,25.6,8182.562,7868.006
9954,62.87,25.6,8180.616,7882.66
9955,62.89,25.6,8187.941,7895.082
9956,62.88,25.6,8192.94,7899.067
9957,62.89,25.6,8197.829,7912.754
9958,62.9,25.61,8188.165,7873.781
9959,62.82,25.6,8190.248,7887.773
9960,62.79,25.59,8194.93,7908.868
9961,62.77,25.6,8194.805,7910.19
9962,62.79,25.6,8184.071,7871.026
9963,62.88,25.65,8186.019,7871.146
9964,62.89,25.61,8191.045,7893.518
9965,62.89,25.6,8193.71,7892.925
9966,62.87,25.59,8196.286,7911.76
9967,62.82,25.59,8188.273,7873.879
9968,62.81,25.6,8190.337,7887.975
9969,62.82,25.6,8195.055,7908.563
9970,62.8,25.6,8193.351,7896.702
9971,62.79,25.6,8192.485,7878.981
9972,62.85,25.6,8183.52,7896.496
9973,62.87,25.64,8186.08,7882.278
9974,62.81,25.61,8190.466,7880.307
9975,62.78,25.6,8182.778,7867.856
9976,62.78,25.6,8195.018,7908.66
9977,62.84,25.65,8197.347,7911.941
9978,62.89,25.64,8188.426,7874.297
9979,62.88,25.68,8191.584,7889.334
9980,62.89,25.72,8195.107,7908.46
9981,62.9,25.7,8192.415,7893.828
9982,62.9,25.7,8192.894,7894.858
9983,62.88,25.7,8186.54,7872.102
9984,62.89,25.7,8185.604,7898.584
9985,62.89,25.7,8189.513,7888.342
9986,62.9,25.72,8191.685,7894.226
9987,62.89,25.75,8191.374,7877.71
9988,62.89,25.71,8178.052,7862.602
9989,62.89,25.7,8186.656,7893.871
9990,62.9,25.7,8189.744,7893.584
9991,62.9,25.7,8196.292,7911.023
9992,62.9,25.73,8188.08,7873.598
9993,62.9,25.74,8190.867,7888.406
9994,62.9,25.71,8195.223,7909.551
9995,62.9,25.7,8193.149,7895.321
9996,62.9,25.7,8192.035,7878.292
9997,62.9,25.7,8183.803,7894.24
9998,62.9,25.69,8186.711,7889.811
9999,62.9,25.7,8187.802,7873.043
10000,62.85,25.66,8190.877,7889.438
10001,62.89,25.68,8195.866,7910.159
10002,62.9,25.71,8192.931,7894.874
10003,62.9,25.75,8189.965,7876.607
10004,62.9,25.87,8178.184,7864.537
10005,62.9,25.87,8184.814,7897.545
10006,62.9,25.8,8191.542,7889.948
10007,62.9,25.82,8191.376,7891.435
10008,62.9,25.8,8193.732,7894.613
10009,62.9,25.74,8189.773,7874.359
10010,62.9,25.69,8188.075,7901.212
10011,62.9,25.63,8183.69,7897.062
10012,62.9,25.6,8186.311,7872.625
10013,62.9,25.6,8191.538,7890.423
10014,62.9,25.6,8195.558,7909.189
10015,62.9,25.6,8192.087,7893.614
10016,62.9,25.6,8191.779,7893.485
10017,62.9,25.68,8185.109,7870.885
10018,62.9,25.7,8178.939,7862.678
10019,62.9,25.7,8187.056,7900.123
10020,62.9,25.7,8191.771,7890.893
10021,62.92,25.7,8192.192,7893.222
10022,62.92,25.7,8198.334,7912.393
10023,62.93,25.7,8187.006,7877.738
10024,62.95,25.73,8192.146,7891.731
10025,62.91,25.7,8191.144,7890.635
10026,62.96,25.74,8196.159,7911.065
10027,63,25.76,8192.324,7894.185
10028,63,25.73,8187.571,7873.536
10029,63,25.76,8191.705,7890.403
10030,63,25.79,8192.673,7893.975
10031,63,25.87,8193.934,7879.157
10032,62.98,25.9,8191.571,7903.262
10033,62.98,25.9,8180.359,7880.778
10034,62.95,25.9,8185.944,7899.832
10035,62.96,25.9,8187.329,7873.13
10036,62.92,25.9,8191.271,7890.471
10037,62.91,25.9,8195.574,7909.707
10038,62.92,25.84,8192.406,7894.38
10039,62.9,25.71,8189.36,7880.227
10040,62.9,25.7,8177.029,7861.146
10041,62.9,25.7,8184.208,7896.688
10042,62.9,25.7,8191.344,7890.091
10043,62.9,25.63,8191.602,7891.298
10044,62.9,25.63,8194.265,7894.871
10045,62.9,25.62,8190.288,7875.217
10046,62.9,25.63,8186.966,7899.794
10047,62.9,25.61,8181.279,7894.175
10048,62.9,25.64,8185.243,7871.124
10049,62.9,25.6,8186.906,7872.89
10050,62.9,25.6,8188.469,7887.218
10051,62.9,25.6,8186.212,7885.333
10052,62.9,25.61,8195.955,7909.672
10053,62.9,25.62,8196.602,7912.85
10054,62.9,25.63,8191.173,7892.3
10055,62.92,25.65,8187.152,7873.082
10056,62.91,25.66,8191.46,7891.13
10057,62.91,25.62,8193.111,7892.684
10058,62.9,25.6,8193.502,7878.888
10059,62.93,25.62,8183.522,7945.253
10060,62.9,25.64,8172.292,7890.456
10061,62.9,25.62,8166.788,7899.752
10062,62.92,25.66,8172.573,7905.86
10063,62.93,25.64,8143.732,7804.18
10064,62.92,25.7,8132.279,7828.424
10065,62.92,25.67,8174.215,7887.161
10066,62.92,25.76,8182.803,7869.195
10067,62.92,25.8,8186.86,7876.617
10068,62.91,25.72,8190.029,7885.812
10069,62.9,25.7,8174.991,7859.358
10070,62.91,25.7,8191.092,7904.315
10071,62.9,25.7,8197.131,7910.799
10072,62.9,25.76,8192.515,7891.64
10073,62.9,25.74,8193.119,7893.283
10074,62.9,25.76,8193.94,7879.281
10075,62.9,25.7,8187.086,7897.904
10076,62.9,25.68,8190.666,7891.333
10077,62.9,25.69,8191.254,7890.487
10078,62.9,25.63,8194.166,7894.583
10079,62.9,25.62,8190.899,7876.063
10080,62.91,25.6,8186.369,7899.349
10081,62.91,25.6,8179.233,7891.963
10082,62.9,25.6,8183.183,7869.43
10083,62.9,25.6,8186.526,7874.275
10084,62.92,25.6,8189.693,7888.054
10085,62.95,25.6,8176.268,7860.359
10086,62.93,25.65,8192.376,7905.697
10087,62.92,25.69,8197.433,7911.054
10088,62.94,25.75,8195.772,7910.412
10089,62.92,25.87,8185.959,7872.078
10090,62.94,25.9,8187.059,7871.924
10091,62.98,25.9,8184.069,7870.691
10092,62.93,25.86,8182.593,7881.456
10093,62.92,25.81,8192.145,7903.803
10094,62.91,25.79,8198.398,7912.415
10095,63,25.84,8194.574,7909.411
10096,63,25.82,8186.018,7872.541
10097,63,25.85,8191.368,7890.762
10098,63,25.81,8192.593,7893.615
10099,63,25.81,8192.769,7879.405
10100,63.01,25.81,8187.645,7884.665
10101,63,25.88,8189.81,7903.111
10102,62.99,25.9,8191.299,7890.561
10103,63,25.9,8193.903,7894.248
10104,63.01,25.9,8191.779,7877.539
10105,63,25.9,8186.397,7899.104
10106,63,25.9,8177.532,7889.691
10107,63,25.9,8181.658,7867.81
10108,63,25.87,8186.873,7876.785
10109,63,25.84,8191.028,7886.955
10110,63,25.83,8177.477,7862.49
10111,63,25.79,8192.764,7906.189
10112,63,25.75,8197.713,7911.74
10113,63,25.76,8192.448,7891.585
10114,63,25.73,8193.19,7894.143
10115,63,25.72,8193.612,7879.412
10116,63,25.7,8186.35,7897.809
10117,63,25.7,8189.89,7890.879
10118,63,25.7,8191.141,7890.682
10119,63.01,25.71,8194.071,7894.903
10120,63.01,25.71,8193.69,7908.583
10121,63,25.74,8184.946,7871.636
10122,63,25.81,8187.044,7872.628
10123,63.06,25.81,8184.345,7869.718
10124,63.06,25.79,8188.226,7901.124
10125,63,25.73,8196.087,7906.115
10126,62.98,25.69,8193.519,7897.474
10127,62.97,25.7,8191.332,7890.192
10128,62.99,25.68,8193.978,7895.203
10129,62.99,25.69,8190.456,7876.075
10130,62.99,25.7,8180.488,7863.445
10131,62.96,25.65,8185.386,7897.522
10132,62.97,25.61,8196.199,7910.029
10133,62.98,25.66,8192.697,7891.426
10134,63,25.72,8193.276,7895.835
10135,63,25.88,8192.534,7887.356
10136,63,25.9,8188.188,7878.9
10137,63,25.9,8181.772,7895.442
10138,63,25.84,8178.42,7892.662
10139,63,25.82,8183.203,7869.956
10140,63,25.81,8190.082,7882.933
10141,63,25.79,8190.055,7888.271
10142,63,25.74,8194.29,7908.393
10143,63,25.73,8194.174,7896.21
10144,63,25.77,8192.874,7880.259
10145,62.96,25.89,8186.948,7884.891
10146,62.96,25.95,8189.107,7902.794
10147,63,25.94,8190.717,7889.551
10148,63,25.9,8193.374,7895.172
10149,63.04,25.9,8191.239,7877.38
10150,63.06,25.9,8184.743,7897.185
10151,63.04,25.9,8191.387,7890.407
10152,63.05,25.9,8192.031,7893.703
10153,63.07,25.9,8192.978,7893.456
10154,63.06,25.9,8186.984,7872.297
10155,63.1,25.9,8187.948,7901.473
10156,63.06,25.9,8190.499,7889.173
10157,63.1,25.9,8192.841,7894.903
10158,63.11,25.89,8192.024,7878.523
10159,63.11,25.82,8179.69,7863.313
10160,63.09,25.78,8186.522,7895.649
10161,63.09,25.77,8195.693,7908.195
10162,63.1,25.74,8191.969,7891.399
10163,63.14,25.74,8191.076,7890.131
10164,63.07,25.74,8193.638,7895.81
10165,63.03,25.76,8188.806,7874.569
10166,63.1,25.88,8175.746,7945.727
10167,63.01,25.75,8170.849,7904.25
10168,63.03,25.72,8154.522,7887.66
10169,63.02,25.69,8172.705,7879.93
10170,63.01,25.68,8165.787,7839.519
10171,63.01,25.62,8135.606,7837.85
10172,63.02,25.6,8147.789,7836.252
10173,63.01,25.62,8191.547,7891.203
10174,63.05,25.62,8192.481,7893.776
10175,63,25.65,8197.662,7911.503
10176,63.02,25.64,8194.495,7909.577
10177,63.01,25.6,8181.346,7867.335
10178,63,25.6,8185.779,7874.918
10179,63.01,25.6,8192.797,7889.4
10180,63,25.6,8181.703,7866.276
10181,63.02,25.61,8195.535,7908.759
10182,63.02,25.6,8197.687,7911.978
10183,63.01,25.6,8191.271,7889.548
10184,63.01,25.65,8192.184,7894.101
10185,63.01,25.67,8192.528,7878.734
10186,63,25.64,8184.036,7896.07
10187,63,25.68,8187.772,7889.217
10188,63,25.7,8188.95,7875.251
10189,63.02,25.7,8190.135,7888.344
10190,63.01,25.7,8196.391,7910.765
10191,63.1,25.7,8192.921,7908.129
10192,63.09,25.7,8189.546,7880.982
10193,63.14,25.7,8186.444,7872.625
10194,63.12,25.71,8192.653,7894.634
10195,63.15,25.7,8197.381,7912.164
10196,63.14,25.82,8188.536,7874.468
10197,63.14,25.88,8191.748,7889.937
10198,63.15,25.85,8195.249,7905.452
10199,63.13,25.86,8191.838,7896.321
10200,63.15,25.87,8193.359,7895.65
10201,63.16,25.85,8186.899,7871.652
10202,63.18,25.81,8186.451,7900.107
10203,63.15,25.77,8187.196,7873.064
10204,63.19,25.78,8191.125,7889.256
10205,63.14,25.79,8195.253,7909.456
10206,63.15,25.82,8193.231,7894.95
10207,63.14,25.81,8188.119,7874.82
10208,63.12,25.8,8191.756,7889.909
10209,63.17,25.8,8195.623,7906.036
10210,63.15,25.81,8191.648,7895.334
10211,63.18,25.83,8193.022,7894.567
10212,63.14,25.81,8186.606,7872.217
10213,63.12,25.85,8178.905,7862.132
10214,63.16,25.86,8186.657,7898.829
10215,63.15,25.8,8196.323,7910.593
10216,63.13,25.8,8187.24,7872.703
10217,63.12,25.78,8192.152,7891.021
10218,63.1,25.8,8191.256,7890.822
10219,63.1,25.78,8196.396,7910.895
10220,63.1,25.83,8192.888,7894.101
10221,63.1,25.87,8187.746,7873.674
10222,63.14,25.8,8190.94,7890.156
10223,63.14,25.78,8193.129,7893.242
10224,63.09,25.79,8197.154,7911.219
10225,63.13,25.79,8190.802,7890.923
10226,63.14,25.77,8190.898,7891.879
10227,63.11,25.8,8189.956,7882.966
10228,63.13,25.82,8184.882,7881.664
10229,63.11,25.79,8186.015,7896.969
10230,63.15,25.77,8187.402,7873.343
10231,63.17,25.82,8184.805,7870.34
10232,63.17,25.79,8194.874,7908.317
10233,63.14,25.75,8197.093,7911.755
10234,63.19,25.79,8187.74,7873.684
10235,63.19,25.73,8191.91,7891.305
10236,63.17,25.72,8191.718,7891.553
10237,63.19,25.75,8193.944,7894.596
10238,63.19,25.74,8195.661,7909.605
10239,63.18,25.7,8188.072,7873.406
10240,63.19,25.7,8184.961,7870.302
10241,63.2,25.73,8195.506,7908.94
10242,63.19,25.78,8196.753,7906.909
10243,63.2,25.82,8187.809,7873.75
10244,63.2,25.86,8186.596,7871.674
10245,63.17,25.9,8193.459,7906.628
10246,63.19,25.9,8198.366,7911.773
10247,63.19,25.9,8187.476,7884.671
10248,63.2,25.88,8191.328,7880.512
10249,63.2,25.9,8190.91,7887.776
10250,63.19,25.92,8193.981,7894.425
10251,63.18,26.1,8196.453,7911.033
10252,63.15,26.07,8187.408,7874.216
10253,63.16,25.95,8185.821,7871.419
10254,63.14,25.9,8186.465,7885.183
10255,63.17,25.9,8190.951,7904.49
10256,63.14,25.9,8193.315,7893.899
10257,63.14,25.9,8198.49,7907.619
10258,63.12,25.97,8190.76,7896.535
10259,63.16,26.09,8188.065,7873.897
10260,63.13,26.05,8191.285,7890.596
10261,63.13,25.98,8192.462,7899.066
10262,63.1,25.99,8192.122,7893.583
10263,63.09,25.91,8187.242,7873.506
10264,63.02,25.9,8191.254,7889.427
10265,63,25.91,8192.655,7893.015
10266,63,25.91,8197.414,7911.798
10267,63,25.9,8189.692,7889.658
10268,63,25.9,8189.167,7889.674
10269,63.01,25.91,8190.712,7891.853
10270,63,25.92,8187.288,7873.175
10271,63,25.91,8191.362,7891.022
10272,63,25.9,8193.414,7893.683
10273,63,25.89,8196.44,7911.075
10274,63.01,25.85,8187.198,7873.338
10275,63,25.86,8191.801,7891.163
10276,63.01,25.87,8195.317,7909.513
10277,63.01,25.84,8192.505,7893.918
10278,63,25.8,8188.319,7887.768
10279,63,25.78,8190.073,7877.564
10280,63.01,25.75,8185.094,7870.67
10281,63.02,25.79,8175.893,7861.089
10282,63.03,25.78,8186.721,7899.833
10283,63.02,25.75,8195.378,7909.251
10284,63.03,25.74,8197.636,7912.232
10285,63.12,25.77,8186.015,7872.961
10286,63.2,25.88,8192.506,7891.699
10287,63.19,25.82,8191.165,7890.506
10288,63.2,25.73,8194.101,7894.933
10289,63.2,25.71,8190.38,7875.553
10290,63.2,25.74,8184.621,7895.478
10291,63.23,25.83,8182.24,7895.6
10292,63.2,25.79,8185.488,7871.979
10293,63.2,25.9,8191.277,7890.799
10294,63.2,25.89,8192.265,7892.677
10295,63.2,25.88,8193.044,7880.107
10296,63.17,25.82,8188.363,7885.543
10297,63.11,25.72,8190.356,7903.663
10298,63.11,25.7,8194.188,7909.016
10299,63.11,25.72,8186.832,7873.04
10300,63.1,25.7,8191.049,7890.265
10301,63.08,25.7,8194.953,7909.196
10302,63.08,25.74,8192.313,7895.759
10303,63.08,25.72,8184.571,7871.224
10304,63.07,25.73,8186.764,7873.087
10305,63.09,25.7,8193.46,7898.19
10306,63.1,25.7,8193.872,7902.184
10307,63.08,25.7,8194.328,7909.27
10308,63.09,25.7,8186.906,7872.584
10309,63.1,25.7,8186.492,7872.185
10310,63.12,25.7,8187.97,7886.621
10311,63.02,25.7,8192.171,7905.711
10312,63.1,25.71,8193.763,7894.224
10313,63.12,25.73,8198.446,7907.55
10314,63.14,25.74,8189.292,7894.934
10315,63.16,25.75,8187.42,7872.655
10316,63.13,25.75,8191.141,7890.678
10317,63.17,25.72,8195.319,7910.084
10318,63.17,25.75,8190.899,7892.29
10319,63.18,25.81,8191.157,7888.37
10320,63.18,25.82,8191.17,7890.818
10321,63.21,25.83,8192.722,7893.248
10322,63.22,25.9,8193.001,7879.543
10323,63.19,25.8,8189.077,7888.916
10324,63.18,25.78,8181.27,7893.088
10325,63.13,25.8,8182.342,7896.739
10326,63.16,25.84,8185.495,7871.583
10327,63.19,25.88,8186.513,7872.361
10328,63.14,25.82,8188.525,7888.571
10329,63.2,25.9,8192.679,7906.526
10330,63.2,25.89,8194.571,7894.79
10331,63.22,25.89,8193.803,7878.973
10332,63.21,25.9,8186.93,7897.852
10333,63.21,25.9,8189.689,7891.043
10334,63.21,25.95,8191.266,7891.735
10335,63.2,25.92,8194.107,7894.006
10336,63.21,25.95,8190.218,7875.707
10337,63.2,25.92,8185.362,7898.112
10338,63.2,25.96,8177.673,7891.076
10339,63.2,25.95,8182.136,7868.141
10340,63.21,25.9,8189.424,7885.509
10341,63.21,25.9,8189.947,7889.441
10342,63.2,25.99,8187.864,7887.381
10343,63.21,26.14,8197.423,7911.66
10344,63.2,26.1,8195.229,7910.346
10345,63.2,26.11,8189.594,7890.592
10346,63.2,26.04,8185.324,7871.402
10347,63.2,26,8186.837,7872.448
10348,63.17,25.98,8195.063,7909.061
10349,63.2,25.92,8192.954,7892.885
10350,63.18,25.95,8191.92,7891.69
10351,63.14,25.9,8193.845,7894.442
10352,63.08,25.89,8188.019,7872.921
10353,63.09,26.07,8187.953,7901.052
10354,63.09,26.12,8191.229,7890.92
10355,63.09,26.05,8193.156,7893.58
10356,63.14,26.01,8195.777,7910.344
10357,63.11,26,8183.623,7870.257
10358,63.12,25.92,8187.355,7879.597
10359,63.13,25.9,8190.665,7883.699
10360,63.17,25.9,8188.374,7887.604
10361,63.17,25.9,8195.758,7909.904
10362,63.2,25.89,8194.408,7895.019
10363,63.19,25.89,8194.855,7909.869
10364,63.17,25.83,8184.346,7870.829
10365,63.19,25.73,8186.374,7872.414
10366,63.25,25.72,8185.747,7875.301
10367,63.21,25.66,8182.177,7877.051
10368,63.25,25.6,8194.601,7907.894
10369,63.24,25.6,8197.744,7912.192
10370,63.22,25.59,8191.811,7891.562
10371,63.22,25.55,8193.181,7893.781
10372,63.22,25.44,8192.586,7878.813
10373,63.23,25.49,8185.772,7899.276
10374,63.25,25.5,8176.226,7887.21
10375,63.21,25.58,8179.187,7866.544
10376,63.2,25.6,8188.177,7884.123
10377,63.21,25.6,8189.78,7879.328
10378,63.2,25.55,8179.535,7864.669
10379,63.2,25.5,8192.98,7906.676
10380,63.21,25.48,8197.159,7911.608
10381,63.21,25.49,8194.371,7909.527
10382,63.2,25.45,8183.249,7870.039
10383,63.2,25.42,8189.967,7890.157
10384,63.16,25.32,8191.462,7891.96
10385,63.15,25.23,8192.975,7894.535
10386,63.1,25.22,8187.238,7872.374
10387,63.13,25.27,8186.92,7900.56
10388,63.11,25.21,8190.587,7890.98
10389,63.11,25.28,8192.52,7893.33
10390,63.1,25.3,8191.964,7881.346
10391,63.13,25.3,8183.464,7896.266
10392,63.09,25.4,8190.512,7890.466
10393,63.14,25.41,8191.431,7892.029
10394,63.15,25.42,8192.735,7893.878
10395,63.14,25.4,8187.284,7873.123
10396,63.19,25.42,8186.5,7900.262
10397,63.2,25.52,8190.215,7890.506
10398,63.19,25.47,8192.287,7893.814
10399,63.2,25.46,8192.166,7879.905
10400,63.2,25.49,8183.495,7896.416
10401,63.2,25.43,8189.424,7888.676
10402,63.2,25.4,8190.791,7890.465
10403,63.26,25.43,8193.21,7894.594
10404,63.26,25.49,8188.426,7873.547
10405,63.26,25.45,8185.615,7897.769
10406,63.28,25.41,8190.405,7890.499
10407,63.27,25.4,8192.419,7893.704
10408,63.24,25.38,8192.075,7878.641
10409,63.23,25.37,8183.723,7899.096
10410,63.23,25.6,8188.92,7889.479
10411,63.22,25.6,8190.641,7890.27
10412,63.2,25.6,8193.134,7894.265
10413,63.21,25.6,8188.506,7874.625
10414,63.21,25.6,8185.223,7898.733
10415,63.23,25.62,8190.336,7889.857
10416,63.2,25.56,8192.285,7892.515
10417,63.2,25.42,8191.668,7879.65
10418,63.2,25.4,8182.711,7895.077
10419,63.2,25.4,8189.703,7889.109
10420,63.2,25.4,8190.582,7890.91
10421,63.22,25.4,8192.88,7894.751
10422,63.23,25.4,8187.051,7872.956
10423,63.24,25.42,8179.456,7863.758
10424,63.25,25.41,8186.4,7898.977
10425,63.29,25.4,8196.169,7913.491
10426,63.27,25.36,8187.985,7873.977
10427,63.28,25.39,8191.539,7890.671
10428,63.3,25.39,8190.181,7890.197
10429,63.3,25.46,8196.528,7910.763
10430,63.3,25.48,8193.469,7896.883
10431,63.3,25.58,8186.313,7871.73
10432,63.3,25.6,8179.487,7863.081
10433,63.26,25.53,8187.316,7899.708
10434,63.22,25.5,8191.21,7890.559
10435,63.2,25.48,8194.744,7909.174
10436,63.22,25.4,8193.736,7895.526
10437,63.2,25.4,8192.043,7878.253
10438,63.2,25.39,8183.224,7895.852
10439,63.2,25.4,8187.711,7889.157
10440,63.22,25.4,8187.696,7873.138
10441,63.22,25.4,8190.4,7890.563
10442,63.21,25.31,8196.012,7910.759
10443,63.23,25.39,8193.475,7893.932
10444,63.23,25.46,8190.329,7877.314
10445,63.23,25.5,8183.752,7892.311
10446,63.24,25.61,8189.124,7890.17
10447,63.26,25.6,8191.015,7891.517
10448,63.26,25.58,8191.692,7880.715
10449,63.28,25.56,8176.844,7864.763
10450,63.27,25.62,8184.283,7879.244
10451,63.29,25.66,8190.08,7903.316
10452,63.29,25.6,8190.6,7889.964
10453,63.3,25.54,8196.385,7911.273
10454,63.29,25.41,8192.471,7895.048
10455,63.3,25.4,8186.683,7873.32
10456,63.3,25.4,8182.894,7896.042
10457,63.3,25.39,8188.829,7889.932
10458,63.3,25.38,8191.003,7891.631
10459,63.3,25.4,8186.64,7871.337
10460,63.3,25.4,8191.39,7891.864
10461,63.3,25.39,8195.65,7904.351
10462,63.3,25.4,8192.823,7899.394
10463,63.31,25.4,8191.066,7892.212
10464,63.32,25.4,8184.22,7869.483
10465,63.3,25.4,8178.886,7862.129
10466,63.31,25.42,8187.888,7900.807
10467,63.33,25.57,8191.349,7891.434
10468,63.38,25.46,8194.864,7900.643
10469,63.37,25.44,8192.943,7893.601
10470,63.33,25.43,8186.302,7871.18
10471,63.36,25.4,8191.264,7891.488
10472,63.37,25.39,8195.661,7909.319
10473,63.34,25.38,8192.247,7893.459
10474,63.39,25.38,8191.577,7892.822
10475,63.36,25.4,8187.763,7873.654
10476,63.33,25.4,8190.999,7891.242
10477,63.3,25.4,8195.752,7910.042
10478,63.29,25.42,8192.83,7894.163
10479,63.22,25.4,8187.999,7874.959
10480,63.23,25.43,8180.657,7893.244
10481,63.21,25.4,8184.963,7870.785
10482,63.26,25.4,8191.586,7892.721
10483,63.25,25.4,8195.767,7904.601
10484,63.26,25.35,8191.419,7897.391
10485,63.2,25.26,8192.038,7892.686
10486,63.22,25.21,8185.013,7870.694
10487,63.22,25.17,8177.387,7861.455
10488,63.27,25.17,8185.585,7897.845
10489,63.28,25.2,8191.643,7892.144
10490,63.29,25.19,8195.423,7909.949
10491,63.28,25.18,8192.278,7892.224
10492,63.3,25.16,8190.604,7891.559
10493,63.3,25.16,8182.705,7867.894
10494,63.3,25.11,8178.413,7861.81
10495,63.3,25.17,8188.002,7901.057
10496,63.3,25.11,8191.5,7892.695
10497,63.3,25.1,8193.204,7892.168
10498,63.31,25.17,8192.89,7878.389
10499,63.3,25.28,8188.735,7902.011
10500,63.33,25.42,8179.151,7892.391
10501,63.32,25.4,8182.292,7879.182
10502,63.38,25.24,8191.261,7880.08
10503,63.33,25.2,8184.644,7870.146
10504,63.34,25.2,8186.515,7887.692
10505,63.35,25.2,8193.835,7907.443
10506,63.33,25.2,8194.146,7893.341
10507,63.32,25.2,8196.85,7911.555
10508,63.34,25.33,8185.817,7872.318
10509,63.36,25.44,8192.017,7892.375
10510,63.34,25.43,8191.555,7892.125
10511,63.35,25.4,8195.804,7910.589
10512,63.37,25.37,8191.212,7891.383
10513,63.4,25.36,8185.214,7872.107
10514,63.48,25.4,8176.161,7859.576
10515,63.49,25.4,8183.455,7896.133
10516,63.48,25.49,8191.715,7892.971
10517,63.47,25.68,8192.33,7891.273
10518,63.48,25.6,8193.786,7893.829
10519,63.49,25.58,8188.024,7873.169
10520,63.47,25.58,8184.681,7897.804
10521,63.39,25.45,8180.944,7894.305
10522,63.38,25.59,8184.728,7871.208
10523,63.42,25.45,8186.603,7872.028
10524,63.4,25.4,8188.228,7889.688
10525,63.36,25.38,8192.066,7901.884
10526,63.4,25.38,8192.441,7896.564
10527,63.36,25.41,8195.97,7911.22
10528,63.39,25.44,8190.485,7890.331
10529,63.38,25.57,8186.272,7872.304
10530,63.38,25.58,8186.458,7872.02
10531,63.38,25.58,8188.305,7889.472
10532,63.37,25.6,8194.179,7909.43
10533,63.38,25.56,8194.454,7892.982
10534,63.39,25.48,8197.866,7911.667
10535,63.37,25.45,8184.138,7882.251
10536,63.4,25.4,8191.186,7879.557
10537,63.37,25.4,8191.867,7894.79
10538,63.37,25.4,8194.08,7891.878
10539,63.34,25.4,8193.587,7908.56
10540,63.32,25.35,8185.987,7871.487
10541,63.3,25.34,8186.443,7871.829
10542,63.31,25.4,8181.684,7866.677
10543,63.3,25.48,8185.753,7898.307
10544,63.3,25.5,8195.047,7908.987
10545,63.31,25.47,8193.324,7894.75
10546,63.3,25.42,8193.402,7892.468
10547,63.28,25.37,8193.28,7878.533
10548,63.3,25.35,8189.189,7893.875
10549,63.3,25.39,8176.826,7885.112
10550,63.31,25.42,8181.181,7895.947
10551,63.3,25.45,8186.119,7871.376
10552,63.27,25.4,8185.879,7871.73
10553,63.26,25.33,8187.87,7887.355
10554,63.25,25.35,8195.917,7910.102
10555,63.26,25.39,8194.625,7892.554
10556,63.24,25.35,8194.641,7909.286
10557,63.27,25.27,8189.185,7880.207
10558,63.24,25.21,8186.544,7872.281
10559,63.25,25.21,8189.306,7892.543
10560,63.28,25.31,8193.924,7908.003
10561,63.25,25.46,8194.179,7892.479
10562,63.25,25.44,8192.284,7887.496
10563,63.26,25.4,8186.917,7877.053
10564,63.31,25.41,8188.203,7901.481
10565,63.3,25.39,8191.068,7893.358
10566,63.29,25.3,8193.645,7891.452
10567,63.3,25.31,8189.215,7874.764
10568,63.32,25.27,8175.246,7944.196
10569,63.31,25.2,8169.398,7902.468
10570,63.32,25.2,8155.003,7887.942
10571,63.34,25.2,8164.95,7835.556
10572,63.37,25.2,8136.289,7835.349
10573,63.36,25.2,8147.467,7846.46
10574,63.39,25.2,8179.913,7896.323
10575,63.39,25.21,8184.801,7870.732
10576,63.41,25.2,8186.198,7871.971
