Tempo (s),T_dissipador,T_amb,P_CC,P_CA
12801,73.5,24.94,2694.3226,2574.637
12802,73.5,24.96,2687.7473,2568.025
12803,73.5,24.94,2686.1176,2566.362
12804,73.5,25.04,2688.3241,2568.831
12805,73.52,25.05,2687.3842,2567.687
12806,73.51,25.09,2681.8781,2562.753
12807,73.5,25.1,2677.2946,2557.331
12808,73.5,25.1,2663.9446,2544.525
12809,73.5,25.1,2666.3912,2547.367
12810,73.5,25.1,2679.1835,2559.861
12811,73.51,25.1,2683.4298,2563.907
12812,73.51,25.1,2682.8729,2563.656
12813,73.5,25.14,2683.1531,2563.492
12814,73.5,25.15,2683.2943,2563.721
12815,73.51,25.14,2681.7125,2562.404
12816,73.5,25.13,2684.688,2564.98
12817,73.51,25.1,2682.3899,2562.836
12818,73.5,25.12,2679.6838,2560.221
12819,73.5,25.1,2683.1147,2563.773
12820,73.5,25.1,2684.9293,2564.453
12821,73.5,25.11,2684.2999,2565.137
12822,73.5,25.1,2678.4028,2558.785
12823,73.5,25.12,2676.9513,2557.713
12824,73.5,25.1,2675.0997,2555.786
12825,73.5,25.1,2670.2198,2551.479
12826,73.55,25.1,2687.1602,2567.842
12827,73.56,25.14,2684.3578,2565.262
12828,73.5,25.1,2685.1402,2566.19
12829,73.5,25.12,2686.4011,2567.286
12830,73.5,25.15,2681.903,2562.505
12831,73.5,25.17,2680.3345,2561.284
12832,73.5,25.1,2679.8187,2560.709
12833,73.5,25.1,2689.9031,2570.906
12834,73.51,25.12,2707.3725,2587.778
12835,73.5,25.12,2699.2917,2579.356
12836,73.5,25.1,2695.1638,2575.594
12837,73.5,25.1,2691.209,2571.47
12838,73.5,25.1,2690.5655,2571.344
12839,73.5,25.1,2689.0369,2569.461
12840,73.5,25.1,2687.6294,2568.031
12841,73.56,25.15,2679.9372,2560.531
12842,73.51,25.1,2667.9759,2548.99
12843,73.5,25.1,2675.7034,2556.826
12844,73.5,25.1,2685.6387,2566.233
12845,73.5,25.1,2688.8461,2569.587
12846,73.52,25.1,2686.4008,2566.894
12847,73.5,25.1,2682.0954,2562.822
12848,73.51,25.1,2684.8435,2565.519
12849,73.51,25.09,2689.5365,2569.784
12850,73.57,25.1,2689.6805,2570.204
12851,73.57,25.09,2692.4514,2572.863
12852,73.58,25.05,2688.1559,2568.479
12853,73.51,25.03,2686.8491,2567.297
12854,73.5,24.95,2688.5618,2569.163
12855,73.5,24.92,2686.6694,2567.04
12856,73.5,24.9,2682.7497,2563.012
12857,73.5,24.91,2683.5288,2564.193
12858,73.5,24.92,2667.1321,2547.557
12859,73.5,24.95,2664.0901,2544.812
12860,73.5,25.09,2671.5586,2552.811
12861,73.5,25.1,2674.2549,2555.097
12862,73.5,25.1,2676.3849,2557.214
12863,73.5,25.1,2676.0436,2556.935
12864,73.5,25.1,2673.7366,2554.811
12865,73.51,25.1,2673.6737,2554.534
12866,73.5,25.1,2673.2104,2554.33
12867,73.52,25.1,2671.2838,2552.088
12868,73.54,25.09,2671.6168,2552.884
12869,73.56,25.09,2675.7808,2556.771
12870,73.55,25.1,2675.6249,2556.445
12871,73.5,25.08,2675.2738,2555.415
12872,73.5,25.07,2666.4376,2547.342
12873,73.5,25.08,2662.8418,2543.973
12874,73.5,24.99,2653.957,2534.846
12875,73.5,24.99,2646.4106,2527.745
12876,73.5,25.04,2648.8553,2530.045
12877,73.5,25.08,2659.7854,2540.848
12878,73.5,25.09,2670.5001,2551.636
12879,73.5,25.1,2689.4904,2569.704
12880,73.5,25.1,2676.7161,2557.273
12881,73.5,25.1,2674.4615,2555.133
12882,73.5,25.1,2675.7012,2556.864
12883,73.5,25.11,2678.5575,2559.271
12884,73.5,25.15,2678.4051,2558.872
12885,73.5,25.18,2681.3657,2562.313
12886,73.5,25.18,2683.939,2564.855
12887,73.53,25.13,2680.4779,2561.057
12888,73.54,25.1,2677.1743,2557.892
12889,73.55,25.09,2679.9599,2561.079
12890,73.54,25.04,2674.6778,2555.074
12891,73.53,25.02,2660.4245,2541.641
12892,73.55,25.08,2660.1868,2541.216
12893,73.53,25.07,2654.774,2535.961
12894,73.51,25.08,2662.6198,2543.646
12895,73.5,25.01,2667.3073,2547.405
12896,73.5,25.08,2667.1874,2547.889
12897,73.5,25.1,2689.4268,2570.156
12898,73.5,25.1,2680.9177,2561.092
12899,73.5,25.11,2698.8431,2579.423
12900,73.5,25.1,2696.4842,2576.41
12901,73.5,25.1,2693.3804,2573.583
12902,73.5,25.1,2694.6403,2574.865
12903,73.52,25.1,2695.4368,2575.483
12904,73.53,25.1,2688.7518,2569.244
12905,73.56,25.1,2708.2227,2588.803
12906,73.56,25.1,2701.0466,2580.925
12907,73.57,25.1,2695.7802,2576.089
12908,73.54,25.1,2684.1409,2564.473
12909,73.5,25.08,2678.5914,2559.414
12910,73.5,25.04,2684.6233,2565.768
12911,73.5,25.05,2696.4475,2577.165
12912,73.5,25.09,2698.5182,2579.11
12913,73.5,25.1,2695.8107,2576.271
12914,73.5,25.1,2696.511,2576.975
12915,73.5,25.1,2696.8141,2577.376
12916,73.5,25.1,2695.6592,2576.035
12917,73.51,25.11,2698.8286,2579.233
12918,73.52,25.1,2699.1829,2579.746
12919,73.52,25.1,2697.6693,2577.948
12920,73.56,25.1,2696.3025,2576.939
12921,73.53,25.1,2693.4739,2573.064
12922,73.51,25.07,2694.1586,2575.06
12923,73.5,25.01,2694.3022,2574.405
12924,73.5,25.02,2688.0307,2568.512
12925,73.5,25,2680.0135,2560.643
12926,73.5,25.04,2676.5179,2556.73
12927,73.5,25.1,2674.6695,2555.782
12928,73.5,25.1,2685.6894,2566.447
12929,73.5,25.1,2687.298,2567.921
12930,73.5,25.1,2683.2734,2563.514
12931,73.5,25.1,2678.6076,2559.287
12932,73.51,25.11,2679.528,2560.223
12933,73.53,25.1,2678.788,2559.268
12934,73.53,25.09,2680.6536,2561.235
12935,73.53,25.03,2681.1827,2561.869
12936,73.56,25.07,2685.0155,2565.242
12937,73.59,25.1,2685.5667,2566.204
12938,73.57,25.1,2681.7153,2561.904
12939,73.58,25.1,2680.8123,2561.29
12940,73.54,25.04,2684.5956,2565.154
12941,73.5,25.01,2676.2546,2556.671
12942,73.5,24.96,2668.2416,2548.615
12943,73.5,24.91,2657.156,2537.454
12944,73.5,24.92,2669.7641,2550.99
12945,73.5,24.9,2674.7299,2555.401
12946,73.5,24.9,2673.3528,2553.934
12947,73.5,24.91,2674.2674,2555.048
12948,73.5,24.91,2673.3534,2554.368
12949,73.5,24.97,2673.2304,2553.89
12950,73.5,25,2674.0239,2554.724
12951,73.5,25.03,2672.4453,2553.431
12952,73.5,25.09,2670.465,2552.217
12953,73.5,25.09,2669.9187,2550.646
12954,73.52,25.1,2672.1748,2553.165
12955,73.54,25.09,2678.464,2559.411
12956,73.53,25.11,2677.2511,2557.943
12957,73.53,25.1,2673.9441,2554.721
12958,73.5,25.09,2662.7312,2543.656
12959,73.5,25.04,2650.4767,2531.302
12960,73.5,25,2651.2843,2532.962
12961,73.5,25.03,2663.8983,2545.018
12962,73.5,24.97,2670.6544,2551.684
12963,73.5,24.96,2687.7667,2567.958
12964,73.5,24.91,2676.1391,2556.763
12965,73.5,24.93,2672.0294,2552.778
12966,73.5,24.96,2672.0349,2552.744
12967,73.5,25,2671.1507,2552.066
12968,73.5,25.03,2670.558,2551.749
12969,73.5,25.06,2670.5462,2551.179
12970,73.5,25.05,2677.1655,2558.052
12971,73.5,25.09,2688.72,2569.578
12972,73.5,25.1,2692.5379,2572.569
12973,73.5,25.1,2696.9537,2577.426
12974,73.51,25.08,2697.0884,2576.908
12975,73.5,25.08,2677.2483,2557.417
12976,73.5,25.1,2671.8066,2552.741
12977,73.5,25.08,2681.2478,2562.317
12978,73.52,25,2689.4367,2570.114
12979,73.51,25,2689.3571,2569.995
12980,73.51,25,2688.7039,2569.178
12981,73.51,25.01,2688.9294,2569.835
12982,73.52,25.01,2692.9575,2573.555
12983,73.53,25.07,2691.0641,2571.736
12984,73.53,25.1,2693.3193,2573.869
12985,73.54,25.1,2697.286,2577.567
12986,73.51,25.08,2695.1524,2575.661
12987,73.51,25.03,2692.7969,2573.396
12988,73.51,25.05,2691.1585,2571.646
12989,73.54,25.04,2688.2173,2568.987
12990,73.54,25.1,2686.2766,2566.861
12991,73.55,25.04,2681.8029,2562.529
12992,73.53,24.99,2674.9241,2555.93
12993,73.56,25,2668.4948,2549.533
12994,73.53,25,2675.0453,2556.399
12995,73.55,25.03,2675.5514,2556.671
12996,73.53,25.1,2681.5783,2562.322
12997,73.51,25.07,2679.12,2560.129
12998,73.5,25.1,2677.1501,2557.905
12999,73.5,25.1,2675.3561,2556.167
13000,73.5,25.1,2676.6052,2557.377
13001,73.5,25.1,2679.308,2560.098
13002,73.5,25.1,2685.2624,2565.85
13003,73.5,25.14,2680.6244,2560.198
13004,73.5,25.11,2677.4549,2557.925
13005,73.5,25.1,2673.3949,2553.788
13006,73.5,25.1,2673.297,2553.992
13007,73.5,25.11,2671.6576,2552.232
13008,73.5,25.1,2672.5542,2552.743
13009,73.5,25.1,2658.9842,2539.482
13010,73.5,25.1,2652.1177,2532.962
13011,73.5,25.1,2663.219,2544.128
13012,73.5,25.1,2667.6458,2548.254
13013,73.5,25.11,2668.5303,2549.778
13014,73.5,25.1,2670.0351,2550.61
13015,73.5,25.1,2669.5445,2550.412
13016,73.52,25.1,2671.0249,2551.747
13017,73.5,25.1,2671.0316,2551.792
13018,73.53,25.1,2670.3729,2551.156
13019,73.51,25.1,2672.4172,2553.25
13020,73.52,25.1,2666.0356,2546.844
13021,73.5,25.09,2665.5163,2546.435
13022,73.53,25.04,2669.8995,2551.127
13023,73.54,25.01,2668.2961,2548.804
13024,73.52,24.98,2667.0245,2548.101
13025,73.5,24.97,2660.2633,2541.296
13026,73.5,24.95,2648.9777,2529.985
13027,73.5,24.95,2647.6373,2529.639
13028,73.51,24.94,2653.7005,2534.934
13029,73.5,24.93,2659.5432,2540.649
13030,73.5,24.97,2660.5488,2541.688
13031,73.5,24.97,2661.107,2542.07
13032,73.5,24.98,2661.3572,2542.357
13033,73.51,25,2660.4555,2541.501
13034,73.5,25,2658.8675,2539.547
13035,73.5,25.01,2654.4182,2535.585
13036,73.5,25.07,2672.5873,2553.302
13037,73.51,25.07,2678.4662,2558.859
13038,73.51,25.06,2668.5167,2548.875
13039,73.51,25.1,2682.703,2563.875
13040,73.5,25.06,2678.3344,2558.621
13041,73.51,25.03,2670.9756,2551.587
13042,73.5,25.03,2666.4196,2547.266
13043,73.5,25.04,2662.9004,2543.901
13044,73.5,25.01,2665.3553,2546.153
13045,73.5,25,2692.361,2573.482
13046,73.5,24.95,2692.6513,2572.906
13047,73.51,24.9,2706.3924,2586.966
13048,73.5,24.91,2702.5082,2582.333
13049,73.5,24.91,2698.7749,2579.165
13050,73.51,24.89,2703.1066,2583.357
13051,73.51,24.9,2700.5881,2580.714
13052,73.51,24.9,2704.503,2584.617
13053,73.55,24.9,2703.9223,2583.934
13054,73.54,24.88,2696.6061,2576.672
13055,73.55,24.9,2695.8666,2576.183
13056,73.5,24.87,2696.2455,2576.393
13057,73.52,24.88,2695.6481,2575.843
13058,73.5,24.9,2697.5114,2577.681
13059,73.5,24.9,2691.2334,2571.36
13060,73.5,24.92,2676.8951,2557.36
13061,73.5,24.91,2675.9172,2556.533
13062,73.5,24.95,2685.9129,2566.49
13063,73.5,24.99,2689.972,2570.314
13064,73.52,25,2692.0354,2572.274
13065,73.5,25,2689.251,2569.369
13066,73.51,25.01,2687.0609,2567.433
13067,73.5,25.05,2684.9464,2565.39
13068,73.51,25.07,2685.6321,2566.092
13069,73.5,25.05,2686.3482,2566.657
13070,73.5,25.06,2684.9406,2565.649
13071,73.5,25.03,2682.5463,2562.791
13072,73.5,25,2684.9339,2565.453
13073,73.54,24.99,2684.7046,2564.805
13074,73.55,24.98,2687.5632,2567.968
13075,73.57,24.92,2683.4262,2563.971
13076,73.58,24.91,2673.4029,2553.495
13077,73.59,24.91,2658.1754,2539.324
13078,73.53,24.91,2668.7143,2550.157
13079,73.51,24.89,2672.3287,2553.481
13080,73.52,24.9,2674.7454,2555.586
13081,73.5,24.9,2677.07,2558.038
13082,73.5,24.92,2677.1344,2558.052
13083,73.5,24.94,2675.5574,2556.217
13084,73.5,24.9,2675.1799,2556.182
13085,73.5,24.94,2676.4942,2557.347
13086,73.52,25,2675.5866,2556.33
13087,73.51,25.01,2676.9684,2558.167
13088,73.51,25.02,2680.5227,2561.171
13089,73.5,25.07,2680.1487,2560.916
13090,73.5,25.07,2680.5865,2560.814
13091,73.5,25.08,2673.603,2554.498
13092,73.5,25.1,2671.1498,2551.814
13093,73.5,25.1,2660.4572,2541.179
13094,73.5,25.1,2657.7428,2538.793
13095,73.51,25.09,2657.9746,2538.896
13096,73.51,25.06,2664.1476,2545.135
13097,73.51,25,2666.2421,2547.163
13098,73.53,24.99,2667.2599,2548.03
13099,73.51,25,2666.0158,2546.919
13100,73.5,24.92,2666.3516,2547.148
13101,73.5,24.9,2674.738,2555.864
13102,73.5,24.91,2685.3168,2565.911
13103,73.5,24.92,2689.2039,2569.961
13104,73.5,24.9,2698.7756,2579.061
13105,73.5,24.9,2700.7089,2581.618
13106,73.5,24.9,2705.4387,2585.291
13107,73.51,24.9,2692.4916,2573.063
13108,73.5,24.9,2693.8627,2574.234
13109,73.5,24.94,2693.5849,2573.713
13110,73.5,24.92,2692.5351,2572.951
13111,73.5,24.92,2681.0316,2561.518
13112,73.5,24.93,2675.0088,2556.03
13113,73.5,24.92,2691.3374,2572.186
13114,73.52,24.95,2696.8905,2577.247
13115,73.58,25.01,2708.2308,2589.08
13116,73.54,25.01,2710.8677,2591.15
13117,73.55,25.02,2706.2403,2586.759
13118,73.55,25.03,2709.026,2589.571
13119,73.53,25.02,2710.0705,2590.44
13120,73.5,25,2708.5151,2589.168
13121,73.5,25,2704.6183,2585.132
13122,73.5,25.01,2704.0526,2584.572
13123,73.51,25.01,2707.0154,2587.618
13124,73.5,25.03,2705.7888,2586.307
13125,73.5,25.03,2703.7379,2584.034
13126,73.5,25.01,2699.9444,2580.006
13127,73.5,25,2687.5,2567.666
13128,73.5,25.01,2682.124,2562.844
13129,73.5,25,2692.4506,2572.892
13130,73.5,25,2697.8314,2578.322
13131,73.51,25,2697.6287,2577.736
13132,73.5,25,2698.0491,2578.401
13133,73.5,25,2697.1043,2577.403
13134,73.5,25,2695.5898,2575.769
13135,73.5,25,2697.2545,2577.551
13136,73.5,25.05,2692.8354,2573.284
13137,73.5,25.04,2694.8483,2575.619
13138,73.51,25.02,2696.8262,2576.93
13139,73.5,25,2692.1322,2572.853
13140,73.51,24.98,2690.5163,2571.001
13141,73.51,24.95,2687.1275,2567.793
13142,73.51,24.93,2686.7174,2567.542
13143,73.53,24.95,2682.258,2563.486
13144,73.55,24.92,2676.4616,2557.309
13145,73.51,24.92,2674.6369,2555.796
13146,73.5,24.9,2681.3641,2562.326
13147,73.5,24.91,2687.8665,2568.789
13148,73.5,24.91,2685.3921,2566.353
13149,73.5,24.91,2687.285,2568.098
13150,73.5,24.9,2684.3464,2565.408
13151,73.5,24.9,2687.1201,2567.715
13152,73.5,24.9,2688.6054,2569.495
13153,73.5,24.92,2688.5263,2568.979
13154,73.5,24.95,2690.976,2571.653
13155,73.5,24.95,2683.5643,2564.18
13156,73.47,24.99,2684.873,2565.321
13157,73.46,25,2688.023,2568.486
13158,73.47,25.02,2683.6545,2563.957
13159,73.45,25.03,2681.3161,2562.104
13160,73.49,25.1,2678.7204,2559.295
13161,73.5,25.05,2669.2068,2549.697
13162,73.51,25.08,2664.6476,2545.722
13163,73.5,25.04,2674.5768,2555.329
13164,73.5,25.04,2673.9721,2554.639
13165,73.5,25,2672.7305,2553.43
13166,73.51,24.95,2675.0657,2555.689
13167,73.5,24.95,2671.4333,2551.928
13168,73.5,24.94,2670.0399,2550.771
13169,73.5,24.95,2671.2263,2551.968
13170,73.5,24.91,2670.4033,2550.985
13171,73.5,24.94,2668.0315,2548.413
13172,73.51,24.99,2671.8337,2552.767
13173,73.51,24.93,2676.5484,2556.965
13174,73.5,24.91,2680.3768,2561.197
13175,73.49,24.9,2674.811,2555.371
13176,73.51,24.9,2664.9876,2545.277
13177,73.5,24.9,2655.2759,2536.109
13178,73.44,24.89,2640.9545,2521.904
13179,73.45,24.9,2650.5945,2532.128
13180,73.5,24.9,2666.7928,2547.809
13181,73.5,24.9,2664.637,2545.699
13182,73.5,24.94,2685.3239,2566.073
13183,73.5,24.93,2680.4141,2560.849
13184,73.5,24.93,2677.4152,2558.281
13185,73.5,24.92,2678.2365,2559.347
13186,73.5,24.9,2701.483,2581.798
13187,73.5,24.9,2695.9857,2576.303
13188,73.5,24.91,2691.8891,2572.241
13189,73.51,24.94,2695.1744,2575.646
13190,73.5,24.99,2693.8025,2574.438
13191,73.5,25,2689.2558,2569.475
13192,73.5,25,2686.9664,2567.555
13193,73.5,25,2687.8514,2568.487
13194,73.5,24.96,2678.8556,2559.063
13195,73.49,24.96,2667.7806,2548.604
13196,73.42,25,2670.1607,2550.884
13197,73.48,25.01,2671.0181,2552.036
13198,73.42,25.04,2675.1944,2555.694
13199,73.44,25.03,2679.991,2560.709
13200,73.45,25.01,2676.4098,2556.969
13201,73.44,25.02,2674.1998,2554.652
13202,73.48,25.03,2675.1566,2555.884
13203,73.5,25.04,2676.8388,2557.462
13204,73.5,25.02,2678.3293,2558.917
13205,73.5,25.03,2679.4129,2559.736
13206,73.48,24.99,2680.9878,2561.916
13207,73.49,24.99,2679.3306,2559.739
13208,73.43,24.91,2681.8431,2562.535
13209,73.43,24.9,2697.2993,2577.596
13210,73.45,24.9,2689.5524,2569.542
13211,73.47,24.9,2673.3034,2553.706
13212,73.47,24.9,2666.9746,2547.87
13213,73.49,24.9,2671.4249,2552.25
13214,73.45,24.9,2678.9421,2559.816
13215,73.47,24.92,2680.584,2561.34
13216,73.5,24.97,2680.981,2561.765
13217,73.51,25,2680.4626,2561.244
13218,73.5,25,2678.2918,2558.84
13219,73.47,24.96,2676.9105,2557.626
13220,73.48,24.92,2682.254,2563.009
13221,73.47,24.91,2687.815,2568.536
13222,73.47,24.92,2685.9647,2566.332
13223,73.43,24.9,2680.3283,2561.233
13224,73.45,24.91,2681.3741,2562.254
13225,73.5,24.99,2680.4514,2561.034
13226,73.5,25,2679.0314,2560.244
13227,73.5,25.05,2675.6479,2556.238
13228,73.5,25.08,2665.7064,2546.775
13229,73.5,25.04,2659.5629,2540.872
13230,73.5,25.03,2658.5534,2539.785
13231,73.5,25.03,2668.6517,2549.687
13232,73.5,25.09,2667.6905,2548.672
13233,73.5,25.1,2669.0441,2550.019
13234,73.5,25.09,2670.2007,2551.273
13235,73.5,25.1,2679.5301,2560.855
13236,73.5,25.05,2688.0072,2568.38
13237,73.5,25.07,2681.366,2562.267
13238,73.5,25.1,2680.7914,2561.689
13239,73.45,25.07,2677.9353,2558.697
13240,73.44,25.04,2683.7781,2564.665
13241,73.46,25.01,2680.3049,2560.894
13242,73.43,25.02,2678.0754,2559.365
13243,73.5,25.08,2676.5504,2557.168
13244,73.5,25.1,2671.1193,2552.001
13245,73.5,25.1,2661.2685,2541.932
13246,73.5,25.1,2656.2452,2537.392
13247,73.5,25.04,2660.5346,2541.426
13248,73.5,25.06,2671.3833,2552.494
13249,73.5,25.09,2672.3167,2553.227
13250,73.5,25.08,2671.3802,2552.017
13251,73.5,25.02,2671.5549,2552.281
13252,73.5,25,2671.6903,2552.588
13253,73.5,25.03,2672.0449,2552.736
13254,73.49,25.07,2672.8347,2553.63
13255,73.42,25,2672.1091,2552.822
13256,73.46,25,2695.2335,2575.648
13257,73.44,25,2688.3402,2568.915
13258,73.44,25,2688.1425,2568.536
13259,73.46,25,2683.8028,2563.958
13260,73.48,24.96,2681.9628,2562.782
13261,73.48,24.94,2682.1014,2562.319
13262,73.49,24.95,2672.9093,2553.104
13263,73.46,24.98,2663.0945,2543.842
13264,73.49,25,2666.6954,2547.518
13265,73.47,24.99,2673.7621,2554.315
13266,73.49,24.99,2675.4445,2556.121
13267,73.48,24.94,2673.2238,2554.443
13268,73.45,24.98,2674.9636,2555.906
13269,73.43,24.97,2697.4533,2577.758
13270,73.41,24.99,2688.5639,2568.654
13271,73.42,25,2682.946,2563.498
13272,73.41,25,2685.9843,2566.837
13273,73.41,25,2682.888,2563.325
13274,73.41,25,2683.9846,2565.126
13275,73.4,25,2703.3231,2583.822
13276,73.4,25,2691.0293,2571.139
13277,73.41,25.01,2694.4554,2575.515
13278,73.45,25.06,2691.4646,2571.574
13279,73.46,25.04,2676.725,2557.207
13280,73.49,25.04,2672.3,2553.915
13281,73.49,25.06,2703.6939,2584.394
13282,73.48,25.1,2705.8405,2586.087
13283,73.46,25.09,2704.9407,2585.336
13284,73.46,25.1,2701.2353,2581.499
13285,73.48,25.13,2700.6125,2580.993
13286,73.47,25.1,2705.4324,2585.955
13287,73.47,25.16,2706.8302,2587.022
13288,73.5,25.13,2705.7408,2586.16
13289,73.49,25.14,2701.3482,2581.806
13290,73.5,25.13,2700.2232,2579.929
13291,73.48,25.1,2698.5115,2579.077
13292,73.5,25.1,2698.2036,2578.301
13293,73.49,25.1,2700.1282,2580.749
13294,73.5,25.12,2697.438,2578.384
13295,73.48,25.1,2694.6667,2574.955
13296,73.49,25.1,2680.3555,2560.823
13297,73.48,25.1,2677.3442,2558.011
13298,73.44,25.1,2683.4997,2564.03
13299,73.46,25.1,2687.6898,2568.295
13300,73.44,25.1,2690.5781,2571.123
13301,73.44,25.1,2691.5577,2572.048
13302,73.5,25.1,2691.8877,2572.425
13303,73.5,25.1,2690.5012,2570.862
13304,73.5,25.1,2689.1031,2569.522
13305,73.44,25.03,2688.4416,2569.031
13306,73.44,25,2690.6197,2571.421
13307,73.48,24.94,2692.3131,2572.704
13308,73.5,25,2691.019,2571.674
13309,73.5,24.99,2689.317,2569.554
13310,73.5,25,2681.8499,2562.438
13311,73.5,25,2681.3883,2562.128
13312,73.48,25,2677.7099,2557.944
13313,73.45,25,2667.3297,2548.256
13314,73.5,25.06,2663.5921,2544.649
13315,73.5,25.06,2668.3218,2549.551
13316,73.5,25.05,2678.3735,2559.114
13317,73.47,24.99,2680.4299,2561.186
13318,73.45,25.02,2679.8584,2560.201
13319,73.49,25.1,2678.998,2559.602
13320,73.5,25.1,2680.3832,2560.81
13321,73.48,25.1,2704.0696,2584.433
13322,73.47,25.1,2698.701,2578.932
13323,73.44,25.1,2697.8993,2578.177
13324,73.45,25.1,2696.5993,2576.734
13325,73.45,25.1,2691.1129,2571.631
13326,73.42,25.08,2691.3973,2572.368
13327,73.45,25.02,2690.8484,2571.083
13328,73.46,25.01,2688.6892,2569.44
13329,73.48,25.02,2686.3797,2566.962
13330,73.48,25,2668.8378,2550.234
13331,73.5,25,2668.7627,2550.284
13332,73.49,25,2681.2984,2562.354
13333,73.5,25,2685.7622,2567
13334,73.5,25,2681.8777,2562.598
13335,73.46,24.98,2680.9143,2561.586
13336,73.46,25,2678.0154,2558.651
13337,73.44,24.99,2679.0844,2559.976
13338,73.48,24.94,2681.7014,2562.667
13339,73.48,24.94,2681.9917,2562.772
13340,73.45,24.98,2680.6776,2561.381
13341,73.44,24.98,2681.5189,2562.358
13342,73.42,25,2677.2718,2557.775
13343,73.46,25,2677.6353,2558.58
13344,73.44,25,2672.5381,2552.967
13345,73.5,25.06,2672.7733,2553.414
13346,73.5,25,2659.5344,2540.124
13347,73.48,24.98,2660.6452,2540.476
13348,73.5,25,2662.7097,2543.621
13349,73.5,25,2684.7234,2565.887
13350,73.5,25.02,2693.2754,2573.15
13351,73.48,25.02,2685.516,2566.068
13352,73.46,25.02,2684.1298,2564.543
13353,73.46,25.05,2681.414,2561.72
13354,73.43,25.04,2687.0147,2567.518
13355,73.45,25.01,2689.7875,2570.157
13356,73.45,25,2687.3927,2567.557
13357,73.45,25.01,2686.8489,2567.151
13358,73.46,25,2685.4945,2565.871
13359,73.44,25.01,2687.4511,2567.873
13360,73.42,25.05,2683.5407,2564.06
13361,73.45,25.05,2684.2085,2564.728
13362,73.46,25.07,2681.049,2561.689
13363,73.45,25.06,2677.2414,2557.757
13364,73.47,25.07,2664.9712,2545.654
13365,73.45,25,2666.315,2547.533
13366,73.46,25.02,2672.8918,2553.659
13367,73.49,25.01,2673.6503,2554.314
13368,73.5,25.01,2670.6908,2551.369
13369,73.5,25,2672.9329,2553.53
13370,73.44,24.94,2672.4652,2553.363
13371,73.47,24.92,2671.1779,2551.751
13372,73.47,24.96,2670.4801,2551.204
13373,73.47,24.99,2672.6762,2553.48
13374,73.46,24.99,2671.1455,2551.711
13375,73.49,25,2672.3261,2553.262
13376,73.49,24.97,2671.5726,2552.429
13377,73.48,24.97,2668.676,2549.215
13378,73.5,25,2672.9486,2554.157
13379,73.47,25,2673.9241,2554.622
13380,73.48,24.99,2677.7372,2558.865
13381,73.49,25,2659.902,2540.271
13382,73.49,25,2662.3204,2543.95
13383,73.48,25,2676.4668,2557.266
13384,73.5,25,2675.4307,2556.144
13385,73.47,25,2673.8123,2554.69
13386,73.47,25.02,2697.7749,2578.278
13387,73.48,25.05,2692.1085,2572.539
13388,73.46,25.09,2691.7291,2572.094
13389,73.47,25.1,2692.1965,2572.977
13390,73.45,25.09,2690.3601,2570.95
13391,73.43,25.1,2694.8466,2575.154
13392,73.46,25.1,2689.1436,2569.853
13393,73.44,25.1,2688.2567,2568.573
13394,73.47,25.12,2686.2224,2566.658
13395,73.49,25.15,2688.1476,2568.362
13396,73.46,25.12,2687.7145,2568.14
13397,73.46,25.1,2669.4212,2549.729
13398,73.46,25.1,2665.1555,2546.198
13399,73.5,25.11,2676.2338,2556.831
13400,73.48,25.09,2677.4802,2557.939
13401,73.48,25.09,2682.3877,2562.881
13402,73.48,25.09,2677.2025,2557.456
13403,73.5,25.1,2674.5924,2554.993
13404,73.49,25.1,2674.743,2555.402
13405,73.5,25.1,2673.3052,2553.771
13406,73.49,25.08,2673.5301,2554.141
13407,73.49,25.08,2678.9573,2559.683
13408,73.5,25.06,2679.9513,2560.356
13409,73.48,25.01,2682.189,2562.809
13410,73.48,24.97,2679.0159,2559.28
13411,73.49,24.99,2672.5927,2552.859
13412,73.48,24.98,2664.4456,2545.396
13413,73.48,24.98,2661.9888,2542.512
13414,73.5,24.95,2657.7917,2538.675
13415,73.49,24.93,2653.5068,2534.79
13416,73.49,24.9,2663.8356,2544.644
13417,73.48,24.9,2676.3397,2557.535
13418,73.48,24.89,2690.8648,2571.052
13419,73.47,24.89,2679.0976,2559.36
13420,73.49,24.9,2677.6667,2558.358
13421,73.48,24.9,2678.6121,2559.096
13422,73.46,24.89,2679.5617,2560.133
13423,73.47,24.9,2679.4525,2560.15
