Tempo (s),T_dissipador,T_amb,P_CC,P_CA
13335,70.7,23.9,3044.572,2927.09
13336,70.7,23.9,3044.703,2926.858
13337,70.71,23.9,3050.094,2932.54
13338,70.71,23.89,3044.998,2927.114
13339,70.71,23.9,3042.143,2924.351
13340,70.75,23.9,3041.309,2924.13
13341,70.77,23.9,3045.951,2928.453
13342,70.77,23.9,3044.159,2926.478
13343,70.78,23.9,3037.807,2920.645
13344,70.79,23.9,3023.943,2906.673
13345,70.8,23.9,3019.691,2902.593
13346,70.8,23.9,3020.7796,2903.865
13347,70.8,23.9,3029.779,2912.929
13348,70.8,23.9,3031.236,2914.228
13349,70.81,23.98,3029.979,2912.82
13350,70.81,24.04,3028.657,2912.116
13351,70.8,24.01,3026.428,2909.602
13352,70.8,24.09,3027.72,2910.99
13353,70.8,24.09,3032.807,2915.515
13354,70.8,24.1,3032.945,2915.903
13355,70.79,24.1,3030.446,2912.876
13356,70.79,24.1,3030.953,2913.988
13357,70.75,24.1,3025.235,2908.012
13358,70.72,24.1,3018.321,2901.274
13359,70.72,24.1,3021.962,2904.721
13360,70.71,24.1,3014.9987,2897.81
13361,70.75,24.07,3004.0581,2887.207
13362,70.72,24.02,2996.2805,2879.553
13363,70.7,24.02,3016.9952,2900.088
13364,70.7,24.05,3024.16,2906.676
13365,70.7,24.1,3021.739,2904.659
13366,70.7,24.08,3020.086,2902.794
13367,70.7,24.06,3020.984,2903.657
13368,70.71,24.09,3019.474,2902.33
13369,70.7,24.04,3024.311,2906.718
13370,70.7,23.96,3023.06,2905.654
13371,70.7,23.97,3023.773,2906.606
13372,70.7,23.96,3021.135,2904.079
13373,70.7,24,3019.5272,2902.315
13374,70.7,24.02,3018.884,2902.059
13375,70.7,24.05,3022.175,2905.147
13376,70.7,24.06,3019.272,2901.915
13377,70.7,24.05,3012.0907,2895.351
13378,70.7,24.1,2996.3624,2879.881
13379,70.7,24.1,2996.5217,2880.046
13380,70.7,24.11,3003.7666,2887.419
13381,70.7,24.14,3014.5387,2897.679
13382,70.7,24.09,3010.7219,2893.731
13383,70.71,24.05,3012.559,2895.877
13384,70.7,24,3012.025,2895.106
13385,70.7,23.96,3007.7688,2891.132
13386,70.7,23.95,3007.2561,2890.677
13387,70.7,23.91,3013.77,2897.154
13388,70.69,23.91,3005.8055,2889.04
13389,70.61,23.89,3003.5525,2886.954
13390,70.58,23.89,3004.7465,2888.465
13391,70.59,23.88,3001.6397,2885.12
13392,70.61,23.9,3000.9263,2884.188
13393,70.7,23.9,3000.3647,2884.07
13394,70.7,23.9,2986.5916,2869.99
13395,70.7,23.9,2977.3333,2860.777
13396,70.69,23.9,2985.7244,2869.761
13397,70.69,23.91,3000.2006,2883.744
13398,70.7,23.96,2999.3681,2882.785
13399,70.7,23.99,2998.5036,2881.778
13400,70.7,24.01,2996.6636,2880.247
13401,70.7,24,2997.4991,2880.823
13402,70.7,24.01,2999.1599,2882.001
13403,70.7,24.04,3003.0403,2886.556
13404,70.69,24,3003.9797,2887.857
13405,70.7,23.96,3001.61,2884.861
13406,70.68,23.91,3000.6212,2884.097
13407,70.62,23.9,3003.2654,2887.093
13408,70.7,23.9,2998.6295,2881.765
13409,70.69,23.9,2993.6279,2877.674
13410,70.7,23.9,2986.9379,2870.22
13411,70.7,23.9,2976.4628,2860.594
13412,70.7,23.9,2978.4712,2862.616
13413,70.69,23.9,2984.1944,2868.015
13414,70.7,23.9,2989.8038,2873.767
13415,70.7,23.9,2988.3565,2871.846
13416,70.7,23.9,2986.6597,2870.282
13417,70.7,23.9,2987.4158,2871.152
13418,70.7,23.9,2984.4877,2868.377
13419,70.7,23.91,2983.5311,2867.384
13420,70.7,23.9,2984.1552,2868.074
13421,70.77,23.96,2982.7512,2866.698
13422,70.79,23.96,2983.9622,2867.624
13423,70.8,24.01,2981.7635,2865.706
13424,70.79,24.02,2979.5794,2863.735
13425,70.8,24.06,2981.1727,2864.892
13426,70.8,24.06,2973.8394,2857.999
13427,70.79,24.04,2974.8838,2859.032
13428,70.78,24.01,2968.5751,2852.172
13429,70.77,24.02,2961.7051,2846.132
13430,70.76,24.01,2971.1599,2855.413
13431,70.75,23.97,2979.7304,2863.612
13432,70.7,23.9,2979.079,2863.096
13433,70.7,23.9,2978.5873,2862.443
13434,70.7,23.9,2978.905,2862.791
13435,70.78,23.9,2980.1097,2864.257
13436,70.73,23.9,2981.8702,2865.724
13437,70.77,23.9,2982.0645,2865.891
13438,70.8,23.9,2978.3663,2862.363
13439,70.8,23.9,2978.6021,2862.566
13440,70.84,23.9,2974.3214,2858.218
13441,70.82,23.9,2974.4014,2858.414
13442,70.85,23.9,2973.8584,2858.05
13443,70.81,23.9,2972.2506,2856.012
13444,70.82,23.9,2975.4936,2859.603
13445,70.81,23.9,2963.289,2847.119
13446,70.89,23.92,2955.7027,2840.1
13447,70.95,23.95,2965.1251,2849.293
13448,70.93,23.9,2968.0528,2852.216
13449,70.93,23.9,2966.3416,2850.288
13450,70.92,23.9,2965.9484,2850.035
13451,70.89,23.9,2962.8247,2847.036
13452,70.91,23.9,2960.8874,2844.838
13453,70.9,23.9,2962.8252,2847.324
13454,70.89,23.9,2963.3967,2847.392
13455,70.8,23.86,2968.4634,2852.372
13456,70.84,23.86,2964.5046,2848.618
13457,70.86,23.85,2962.9477,2846.891
13458,70.85,23.81,2961.0939,2845.153
13459,70.86,23.8,2959.1409,2843.6
13460,70.93,23.8,2962.0675,2846.002
13461,70.93,23.84,2954.5436,2838.745
13462,70.96,23.83,2949.6117,2833.932
13463,70.97,23.86,2938.3084,2822.944
13464,70.96,23.88,2949.8565,2834.314
13465,71,23.9,2954.9735,2839.353
13466,70.96,23.89,2955.5824,2839.045
13467,70.99,23.9,2954.2756,2838.608
13468,70.98,23.9,2953.0077,2837.355
13469,70.97,23.9,2954.28,2838.286
13470,71,23.92,2955.6197,2839.818
13471,71,23.93,2955.6271,2839.802
13472,71,23.94,2954.5283,2838.689
13473,71,23.92,2956.3862,2840.806
13474,71,23.9,2957.7362,2841.961
13475,71,23.96,2956.0847,2840.45
13476,71,24.03,2953.9576,2838.442
13477,71,24.03,2951.1667,2835.362
13478,71,24.04,2949.4756,2833.64
13479,71,24.02,2937.5996,2822.069
13480,70.98,24,2926.9599,2811.713
13481,71,23.98,2944.6317,2829.135
13482,70.98,23.98,2948.1852,2832.503
13483,70.98,23.94,2945.653,2830.006
13484,70.99,23.93,2944.5886,2828.786
13485,70.98,23.93,2944.2722,2828.562
13486,70.98,23.91,2944.0305,2828.537
13487,70.95,23.95,2940.9031,2825.039
13488,70.96,24.01,2943.7261,2828.219
13489,70.93,24,2944.6635,2829.01
13490,70.91,24,2938.2277,2822.356
13491,70.92,23.96,2940.8855,2825.584
13492,70.9,24,2948.0947,2832.29
13493,70.87,23.99,2940.7757,2824.676
13494,70.85,24.01,2939.1059,2823.594
13495,70.8,23.98,2930.6243,2814.851
13496,70.81,23.97,2913.8066,2798.335
13497,70.8,23.96,2918.274,2803.422
13498,70.8,23.93,2936.0547,2820.427
13499,70.8,23.9,2937.5532,2821.726
13500,70.77,23.9,2936.8102,2821.389
13501,70.71,23.9,2935.6934,2819.962
13502,70.72,23.9,2937.8578,2822.2
13503,70.7,23.89,2935.4967,2820.022
13504,70.73,23.9,2938.0121,2822.315
13505,70.71,23.89,2937.6355,2822.102
13506,70.71,23.9,2933.6478,2818.253
13507,70.7,23.9,2934.0387,2818.53
13508,70.7,23.9,2935.2023,2819.828
13509,70.7,23.9,2931.9273,2816.467
13510,70.7,23.9,0,0
13511,70.71,23.9,0,0
13512,70.71,23.9,0,0
13513,70.7,23.9,0,0
13514,70.72,23.9,0,0
13515,70.79,23.9,0,0
13516,70.8,23.91,0,0
13517,70.8,23.93,0,0
13518,70.82,24,0,0
13519,70.81,24.04,0,0
13520,70.81,24.02,0,0
13521,70.74,24,0,0
13522,70.73,23.99,0,0
13523,70.7,23.95,0,0
13524,70.71,23.97,0,0
13525,70.7,23.93,0,0
13526,70.7,23.9,0,0
13527,70.7,23.9,0,0
13528,70.7,23.9,0,0
13529,70.7,23.9,0,0
13530,70.7,23.9,0,0
13531,70.7,23.9,0,0
13532,70.7,23.9,0,0
13533,70.7,23.92,0,0
13534,70.7,23.92,0,0
13535,70.7,23.92,0,0
13536,70.73,24,0,0
13537,70.72,24.02,0,0
13538,70.79,24.03,0,0
13539,70.8,24.07,0,0
13540,70.75,24.07,0,0
13541,70.78,24.07,0,0
13542,70.71,23.98,0,0
13543,70.7,23.97,0,0
13544,70.7,23.92,0,0
13545,70.7,23.92,0,0
13546,70.7,23.9,0,0
13547,70.7,23.9,0,0
13548,70.71,23.9,0,0
13549,70.71,23.9,0,0
13550,70.71,23.91,0,0
13551,70.72,23.93,0,0
13552,70.75,23.99,0,0
13553,70.72,24.02,0,0
13554,70.77,24.08,0,0
13555,70.8,24.1,0,0
13556,70.78,24.08,0,0
13557,70.76,24.06,0,0
13558,70.8,24.08,0,0
13559,70.73,23.93,0,0
13560,70.74,23.92,0,0
13561,70.7,23.9,0,0
13562,70.7,23.9,0,0
13563,70.7,23.9,0,0
13564,70.71,23.9,0,0
13565,70.7,23.9,0,0
13566,70.72,23.9,0,0
13567,70.76,23.89,0,0
13568,70.74,23.9,0,0
13569,70.78,23.9,0,0
13570,70.79,23.9,0,0
13571,70.79,23.9,0,0
13572,70.78,23.9,0,0
13573,70.79,23.95,0,0
13574,70.79,23.98,0,0
13575,70.8,24.05,0,0
13576,70.8,24.1,0,0
13577,70.8,24.1,0,0
13578,70.79,24.1,0,0
13579,70.77,24.1,0,0
13580,70.73,24.02,0,0
13581,70.71,23.91,0,0
13582,70.7,23.92,0,0
13583,70.7,23.91,0,0
13584,70.7,23.96,0,0
13585,70.7,23.9,0,0
13586,70.7,23.9,0,0
13587,70.71,23.9,0,0
13588,70.7,23.9,0,0
13589,70.7,23.9,0,0
13590,70.71,23.9,0,0
13591,70.71,23.9,0,0
13592,70.72,23.9,0,0
13593,70.73,23.9,0,0
13594,70.77,23.9,0,0
13595,70.79,23.9,0,0
13596,70.79,23.9,0,0
13597,70.8,23.9,0,0
13598,70.83,23.91,0,0
13599,70.85,23.97,0,0
13600,70.84,23.95,0,0
13601,70.84,23.97,0,0
13602,70.85,24.01,0,0
13603,70.82,24.06,0,0
13604,70.8,24.05,0,0
13605,70.8,24.06,0,0
13606,70.8,24.06,0,0
13607,70.8,24.09,0,0
13608,70.77,24.09,0,0
13609,70.78,24.02,0,0
13610,70.73,23.94,0,0
13611,70.75,23.92,0,0
13612,70.7,23.89,0,0
13613,70.7,23.88,0,0
13614,70.7,23.88,0,0
13615,70.73,23.89,0,0
13616,70.77,23.89,0,0
13617,70.8,23.9,0,0
13618,70.8,23.9,0,0
13619,70.8,23.91,0,0
13620,70.82,23.9,0,0
13621,70.86,23.95,0,0
13622,70.94,23.99,0,0
13623,70.96,24.03,0,0
13624,70.91,24.04,0,0
13625,70.9,24.02,0,0
13626,70.93,24.01,0,0
13627,70.91,23.92,0,0
13628,70.91,23.91,0,0
13629,70.92,23.91,0,0
13630,70.85,23.9,0,0
13631,70.86,23.9,0,0
13632,70.91,23.9,0,0
13633,70.92,23.9,0,0
13634,70.93,23.9,0,0
13635,71,23.9,0,0
13636,71,23.9,0,0
13637,70.99,23.9,0,0
13638,71,23.9,0,0
13639,71,23.93,0,0
13640,71,23.96,0,0
13641,71.02,24.08,0,0
13642,71.02,24.1,0,0
13643,71.03,24.1,0,0
13644,71.01,24.11,0,0
13645,71,24.08,0,0
13646,71,24.08,0,0
13647,71,24.07,0,0
13648,71,24.07,0,0
13649,71,24.04,0,0
13650,71,24.05,0,0
13651,71,24.1,0,0
13652,71,24.09,0,0
13653,71,24.08,0,0
13654,70.93,23.96,0,0
13655,70.91,23.91,0,0
13656,70.86,23.98,0,0
13657,70.81,23.94,0,0
13658,70.83,23.93,0,0
13659,70.83,23.9,0,0
13660,70.83,23.9,0,0
13661,70.83,23.9,0,0
13662,70.8,23.9,0,0
13663,70.82,23.9,0,0
13664,70.85,23.9,0,0
13665,70.84,23.9,0,0
13666,70.84,23.91,0,0
13667,70.84,23.9,0,0
13668,70.88,23.9,0,0
13669,70.89,23.9,0,0
13670,70.9,23.9,0,0
13671,70.86,23.91,0,0
13672,70.88,23.92,0,0
13673,70.93,23.98,0,0
13674,70.99,24,0,0
13675,70.97,24.06,0,0
13676,70.98,24.01,0,0
13677,70.96,24.02,0,0
13678,70.96,24.04,0,0
13679,70.97,24,0,0
13680,70.92,24,0,0
13681,70.9,23.97,0,0
13682,70.92,23.99,0,0
13683,70.9,23.96,0,0
13684,70.86,23.97,0,0
13685,70.81,23.91,0,0
13686,70.8,23.92,0,0
13687,70.81,23.92,0,0
13688,70.82,23.97,0,0
13689,70.8,23.9,0,0
13690,70.8,23.9,0,0
13691,70.8,23.9,0,0
13692,70.8,23.9,0,0
13693,70.8,23.91,0,0
13694,70.8,23.94,0,0
13695,70.81,23.99,0,0
13696,70.8,24.04,0,0
13697,70.86,24.09,0,0
13698,70.88,24.1,0,0
13699,70.84,24.11,0,0
13700,70.85,24.11,0,0
13701,70.82,24.12,0,0
13702,70.8,24.12,0,0
13703,70.8,24.12,0,0
13704,70.8,24.11,0,0
13705,70.79,24.1,0,0
13706,70.78,24.1,0,0
13707,70.77,24.09,0,0
13708,70.77,24.09,0,0
13709,70.71,24.02,0,0
13710,70.7,23.96,0,0
13711,70.7,23.99,0,0
13712,70.7,23.95,0,0
13713,70.7,23.91,0,0
13714,70.7,23.91,0,0
13715,70.7,23.9,0,0
13716,70.7,23.9,0,0
13717,70.7,23.9,0,0
13718,70.69,23.9,0,0
13719,70.7,23.9,0,0
13720,70.7,23.9,0,0
13721,70.7,23.9,0,0
13722,70.7,23.9,0,0
13723,70.7,23.9,0,0
13724,70.7,23.9,0,0
13725,70.7,23.91,0,0
13726,70.74,24.08,0,0
13727,70.71,24.07,0,0
13728,70.71,24.09,0,0
13729,70.7,24.09,0,0
13730,70.7,24.08,0,0
13731,70.7,24.07,0,0
13732,70.7,24.09,0,0
13733,70.7,24.06,0,0
13734,70.7,24.04,0,0
13735,70.7,23.96,0,0
13736,70.7,23.95,0,0
13737,70.64,23.9,0,0
13738,70.68,23.9,0,0
13739,70.67,23.9,0,0
13740,70.65,23.9,0,0
13741,70.63,23.9,0,0
13742,70.68,23.91,0,0
13743,70.69,23.93,0,0
13744,70.66,23.94,0,0
13745,70.68,24,0,0
13746,70.68,24.07,0,0
13747,70.7,24.1,0,0
13748,70.7,24.1,0,0
13749,70.7,24.1,0,0
13750,70.7,24.09,0,0
13751,70.7,24.1,0,0
13752,70.67,24.1,0,0
13753,70.64,24.1,0,0
13754,70.62,24.09,0,0
13755,70.51,24.03,0,0
13756,70.5,24.01,0,0
13757,70.5,24,0,0
13758,70.5,23.97,0,0
13759,70.5,23.99,0,0
13760,70.5,23.96,0,0
13761,70.5,23.93,0,0
13762,70.5,23.95,0,0
13763,70.5,23.96,0,0
13764,70.53,23.94,0,0
13765,70.53,23.93,0,0
13766,70.53,24,0,0
13767,70.56,24.05,0,0
13768,70.55,24,0,0
13769,70.61,24.08,0,0
13770,70.64,24.09,0,0
13771,70.63,24.1,0,0
13772,70.63,24.1,0,0
13773,70.61,24.1,0,0
13774,70.59,24.1,0,0
13775,70.59,24.09,0,0
13776,70.55,24.11,0,0
13777,70.51,24.09,0,0
13778,70.5,23.99,0,0
13779,70.5,24.02,0,0
13780,70.52,24.03,0,0
13781,70.52,24,0,0
13782,70.55,24.01,0,0
13783,70.57,24,0,0
13784,70.6,24.06,0,0
13785,70.69,24.1,0,0
13786,70.67,24.1,0,0
13787,70.7,24.14,0,0
13788,70.7,24.13,0,0
13789,70.7,24.12,0,0
13790,70.7,24.1,0,0
13791,70.7,24.1,0,0
13792,70.7,24.09,0,0
13793,70.7,24.1,0,0
13794,70.7,24.1,0,0
13795,70.7,24.1,0,0
13796,70.7,24.1,0,0
13797,70.7,24.1,0,0
13798,70.7,24.1,0,0
13799,70.7,24.1,0,0
13800,70.7,24.1,0,0
13801,70.7,24.1,0,0
13802,70.7,24.11,0,0
13803,70.7,24.1,0,0
13804,70.69,24.08,0,0
13805,70.7,24.07,0,0
13806,70.68,23.96,0,0
13807,70.67,23.9,0,0
13808,70.7,23.9,0,0
13809,70.68,23.9,0,0
13810,70.7,23.9,0,0
13811,70.7,23.9,0,0
13812,70.7,23.95,0,0
13813,70.7,24.03,0,0
13814,70.7,24.1,0,0
13815,70.7,24.1,0,0
13816,70.7,24.1,0,0
13817,70.7,24.11,0,0
13818,70.71,24.11,0,0
13819,70.7,24.15,0,0
13820,70.7,24.12,0,0
13821,70.7,24.14,0,0
13822,70.7,24.15,0,0
13823,70.7,24.17,0,0
13824,70.7,24.13,0,0
13825,70.7,24.1,0,0
13826,70.69,24.08,0,0
13827,70.65,23.98,0,0
13828,70.67,23.9,0,0
13829,70.66,23.9,0,0
13830,70.68,23.9,0,0
13831,70.69,23.9,0,0
13832,70.69,23.9,0,0
13833,70.7,23.9,0,0
13834,70.69,23.9,0,0
13835,70.7,23.9,0,0
13836,70.7,23.92,0,0
13837,70.7,23.95,0,0
13838,70.7,23.96,0,0
13839,70.7,23.94,0,0
13840,70.7,23.94,0,0
13841,70.7,23.97,0,0
13842,70.7,24,0,0
13843,70.7,24,0,0
13844,70.7,24,0,0
13845,70.71,23.98,0,0
13846,70.75,24.09,0,0
13847,70.73,24.03,0,0
13848,70.74,24.05,0,0
13849,70.75,24.07,0,0
13850,70.7,24.1,0,0
13851,70.7,24.1,0,0
13852,70.7,24.05,0,0
13853,70.7,24.01,0,0
13854,70.7,23.98,0,0
13855,70.69,23.95,0,0
13856,70.66,23.9,0,0
13857,70.7,23.91,0,0
13858,70.7,23.9,0,0
13859,70.7,23.91,0,0
13860,70.7,23.96,0,0
13861,70.7,23.95,0,0
13862,70.7,23.96,0,0
13863,70.7,23.99,0,0
13864,70.72,24.08,0,0
13865,70.74,24.1,0,0
13866,70.75,24.08,0,0
13867,70.74,24.09,0,0
13868,70.78,24.09,0,0
13869,70.74,24.1,0,0
13870,70.74,24.1,0,0
13871,70.73,24.1,0,0
13872,70.73,24.1,0,0
13873,70.72,24.05,0,0
13874,70.7,23.95,0,0
13875,70.7,23.93,0,0
13876,70.7,23.92,0,0
13877,70.7,23.91,0,0
13878,70.7,23.91,0,0
13879,70.71,23.93,0,0
13880,70.8,23.99,0,0
13881,70.79,23.99,0,0
13882,70.8,23.99,0,0
13883,70.81,24,0,0
13884,70.82,24,0,0
13885,70.89,24.02,0,0
13886,70.9,24.02,0,0
13887,70.91,24.04,0,0
13888,70.91,24.07,0,0
13889,70.95,24.06,0,0
13890,70.92,24.02,0,0
13891,70.92,24.01,0,0
13892,70.91,24,0,0
13893,70.96,24,0,0
13894,70.88,23.9,0,0
13895,70.89,23.91,0,0
13896,70.89,23.9,0,0
13897,70.93,23.91,0,0
13898,70.94,23.93,0,0
13899,70.96,23.91,0,0
13900,70.98,23.9,0,0
13901,70.99,23.9,0,0
13902,71,23.9,0,0
13903,71,23.9,0,0
13904,71,23.9,0,0
13905,71,23.9,0,0
13906,71,23.9,0,0
13907,71,23.9,0,0
13908,71,23.9,0,0
13909,71,23.9,0,0
13910,71,23.92,0,0
13911,71,23.91,0,0
13912,71,23.9,0,0
13913,71,23.9,0,0
13914,71,23.9,0,0
13915,71,23.9,0,0
13916,71,23.9,0,0
13917,71,23.9,0,0
13918,71,23.9,0,0
13919,71.01,23.9,0,0
13920,71.04,23.9,0,0
13921,71.03,23.9,0,0
13922,71.02,23.9,0,0
13923,71.05,23.9,0,0
13924,71.03,23.91,0,0
13925,71.04,23.92,0,0
13926,71.04,23.92,0,0
13927,71.03,23.94,0,0
13928,71.01,23.91,0,0
13929,71.02,23.91,0,0
13930,71.02,23.94,0,0
13931,71.08,24.01,0,0
13932,71.1,24,0,0
13933,71.1,23.98,0,0
13934,71.1,24,0,0
13935,71.1,23.95,0,0
13936,71.1,24.03,0,0
13937,71.1,24.01,0,0
13938,71.09,24.03,0,0
13939,71.1,24.07,0,0
13940,71.1,24.08,0,0
13941,71.1,24.09,0,0
13942,71.09,24.1,0,0
13943,71.1,24.08,0,0
13944,71.09,24.08,0,0
13945,71.06,24.07,0,0
13946,71.08,24.1,0,0
13947,71.05,24.09,0,0
13948,71.02,24.1,0,0
13949,71,24.1,0,0
13950,71,24.08,0,0
13951,71,24.01,0,0
13952,70.99,23.92,0,0
13953,71,23.91,0,0
13954,71,23.9,0,0
13955,71,23.91,0,0
13956,71,23.9,0,0
13957,71,23.91,0,0
13958,71,23.9,0,0
13959,71,23.91,0,0
13960,71,23.97,0,0
13961,71,23.96,0,0
13962,71,24.03,0,0
13963,71.01,24.09,0,0
13964,71.01,24.1,0,0
13965,71,24.09,0,0
13966,71,24.08,0,0
13967,71,24.1,0,0
13968,71.01,24.11,0,0
13969,71,24.1,0,0
13970,71,24.1,0,0
13971,71,24.08,0,0
13972,71,24.06,0,0
13973,70.99,24.04,0,0
13974,70.92,23.95,0,0
13975,70.9,23.9,0,0
13976,70.9,23.91,0,0
13977,70.87,23.91,0,0
13978,70.91,23.95,0,0
13979,70.89,23.95,0,0
13980,70.91,24,0,0
13981,70.87,24.02,0,0
13982,70.91,24.03,0,0
13983,71,24.1,0,0
13984,70.96,24.1,0,0
13985,70.92,24.1,0,0
13986,70.96,24.1,0,0
13987,70.97,24.1,0,0
13988,70.98,24.08,0,0
13989,70.96,24.1,0,0
13990,70.97,24.08,0,0
13991,70.98,24.09,0,0
13992,70.94,24.09,0,0
13993,70.94,24.1,0,0
13994,70.91,24.08,0,0
13995,70.88,24.08,0,0
13996,70.91,24.09,0,0
13997,70.87,24.08,0,0
13998,70.84,24.06,0,0
13999,70.85,24.07,0,0
14000,70.83,24.04,0,0
14001,70.8,23.93,0,0
14002,70.8,23.92,0,0
14003,70.79,23.91,0,0
14004,70.8,23.91,0,0
14005,70.8,23.91,0,0
14006,70.8,23.92,0,0
14007,70.8,23.9,0,0
14008,70.8,23.92,0,0
14009,70.8,23.94,0,0
14010,70.79,23.93,0,0
14011,70.8,23.96,0,0
14012,70.79,23.97,0,0
14013,70.8,24.05,0,0
14014,70.8,24.11,0,0
14015,70.82,24.1,0,0
14016,70.81,24.13,0,0
14017,70.82,24.14,0,0
14018,70.8,24.19,0,0
14019,70.8,24.2,0,0
14020,70.79,24.18,0,0
14021,70.77,24.14,0,0
14022,70.71,24.12,0,0
14023,70.7,24.17,0,0
14024,70.7,24.16,0,0
14025,70.7,24.2,0,0
14026,70.7,24.19,0,0
14027,70.7,24.12,0,0
14028,70.7,24.11,0,0
14029,70.68,24.08,0,0
14030,70.63,24.02,0,0
14031,70.62,24.02,0,0
14032,70.64,24,0,0
14033,70.64,24.02,0,0
14034,70.64,23.95,0,0
14035,70.6,23.94,0,0
14036,70.62,23.98,0,0
14037,70.59,24.05,0,0
14038,70.56,24.02,0,0
14039,70.59,23.96,0,0
14040,70.57,23.96,0,0
14041,70.57,23.95,0,0
14042,70.59,23.91,0,0
14043,70.61,23.91,0,0
14044,70.6,23.91,0,0
14045,70.59,23.91,0,0
14046,70.61,23.92,0,0
14047,70.63,24,0,0
14048,70.69,24.1,0,0
14049,70.7,24.1,0,0
14050,70.69,24.1,0,0
14051,70.7,24.1,0,0
14052,70.68,24.1,0,0
14053,70.64,24.1,0,0
14054,70.62,24.1,0,0
14055,70.6,24.1,0,0
14056,70.57,24.1,0,0
14057,70.52,24.1,0,0
14058,70.5,24.02,0,0
14059,70.5,24.03,0,0
14060,70.5,23.98,0,0
14061,70.49,23.94,0,0
14062,70.5,23.96,0,0
14063,70.5,23.95,0,0
14064,70.5,23.99,0,0
14065,70.5,24.05,0,0
14066,70.5,24.03,0,0
14067,70.5,24.1,0,0
14068,70.5,24.08,0,0
14069,70.5,24.06,0,0
14070,70.5,24.02,0,0
14071,70.51,24.03,0,0
14072,70.51,24.09,0,0
14073,70.56,24.1,0,0
14074,70.56,24.1,0,0
14075,70.53,24.1,0,0
14076,70.57,24.1,0,0
14077,70.57,24.1,0,0
14078,70.56,24.09,0,0
14079,70.54,24.1,0,0
14080,70.55,24.11,0,0
14081,70.52,24.11,0,0
14082,70.51,24.17,0,0
14083,70.5,24.11,0,0
14084,70.5,24.1,0,0
14085,70.5,24.1,0,0
14086,70.5,24.11,0,0
14087,70.41,24.04,0,0
14088,70.41,24.02,0,0
14089,70.41,23.96,0,0
14090,70.42,23.93,0,0
14091,70.4,23.95,0,0
14092,70.46,23.97,0,0
14093,70.45,24.01,0,0
14094,70.49,24.07,0,0
14095,70.52,24.11,0,0
14096,70.53,24.11,0,0
14097,70.52,24.13,0,0
14098,70.64,24.2,0,0
14099,70.58,24.2,0,0
14100,70.54,24.19,0,0
14101,70.5,24.18,0,0
14102,70.5,24.2,0,0
14103,70.51,24.17,0,0
14104,70.5,24.14,0,0
14105,70.5,24.12,0,0
14106,70.5,24.1,0,0
14107,70.5,24.08,0,0
14108,70.5,24.06,0,0
14109,70.45,23.99,0,0
14110,70.48,24.07,0,0
14111,70.48,24.02,0,0
14112,70.49,24,0,0
14113,70.5,23.96,0,0
14114,70.5,23.97,0,0
14115,70.5,23.95,0,0
14116,70.5,23.93,0,0
14117,70.52,23.94,0,0
14118,70.55,23.92,0,0
14119,70.61,24,0,0
14120,70.68,24.09,0,0
14121,70.7,24.07,0,0
14122,70.7,24.08,0,0
14123,70.69,24.09,0,0
14124,70.7,24.09,0,0
14125,70.7,24.1,0,0
14126,70.7,24.1,0,0
14127,70.7,24.1,0,0
14128,70.7,24.11,0,0
14129,70.69,24.1,0,0
14130,70.7,24.1,0,0
14131,70.68,24.1,0,0
14132,70.68,24.11,0,0
14133,70.67,24.1,0,0
14134,70.67,24.1,0,0
14135,70.66,24.11,0,0
14136,70.66,24.11,0,0
14137,70.66,24.1,0,0
14138,70.64,24.17,0,0
14139,70.66,24.16,0,0
14140,70.55,24.08,0,0
14141,70.55,24.06,0,0
14142,70.54,24.06,0,0
14143,70.52,24.03,0,0
14144,70.55,24,0,0
14145,70.55,23.98,0,0
14146,70.53,23.99,0,0
14147,70.55,23.97,0,0
14148,70.56,23.97,0,0
14149,70.57,23.96,0,0
14150,70.58,23.97,0,0
14151,70.57,23.98,0,0
14152,70.58,23.99,0,0
14153,70.59,24.01,0,0
14154,70.61,24.01,0,0
14155,70.61,24.03,0,0
14156,70.66,24.02,0,0
14157,70.65,24.02,0,0
14158,70.7,24.1,0,0
14159,70.7,24.1,0,0
14160,70.7,24.1,0,0
14161,70.7,24.09,0,0
14162,70.7,24.08,0,0
14163,70.7,24.1,0,0
14164,70.7,24.1,0,0
14165,70.7,24.1,0,0
14166,70.7,24.1,0,0
14167,70.72,24.1,0,0
14168,70.71,24.1,0,0
14169,70.7,24.11,0,0
14170,70.71,24.12,0,0
14171,70.7,24.1,0,0
14172,70.71,24.11,0,0
14173,70.7,24.09,0,0
14174,70.7,24.1,0,0
14175,70.7,24.07,0,0
14176,70.7,24.09,0,0
14177,70.7,24.07,0,0
14178,70.7,24.07,0,0
14179,70.7,24.06,0,0
14180,70.7,24.07,0,0
14181,70.7,24.04,0,0
14182,70.71,24.02,0,0
14183,70.7,23.94,0,0
14184,70.7,23.91,0,0
14185,70.7,23.9,0,0
14186,70.7,23.9,0,0
14187,70.7,23.91,0,0
14188,70.7,23.9,0,0
14189,70.7,23.9,0,0
14190,70.72,23.91,0,0
14191,70.74,23.91,0,0
14192,70.77,23.94,0,0
14193,70.77,23.92,0,0
14194,70.8,23.93,0,0
14195,70.8,23.99,0,0
14196,70.8,24.03,0,0
14197,70.8,24.02,0,0
14198,70.83,24.01,0,0
14199,70.92,24.07,0,0
14200,70.93,24.08,0,0
